#		 L1 		 <L1>
0		32.6873		38.7099
1		31.2641		36.8204
2		30.5678		36.1305
3		26.6621		34.056
4		26.6621		32.5882
5		24.2414		31.5441
6		24.2414		30.449
7		24.2414		28.6879
8		24.0113		27.5256
9		23.5981		26.2996
10		23.189		26.5655
11		22.321		26.4832
12		22.4466		25.5121
13		21.4198		25.2539
14		20.745		24.5584
15		20.745		24.2455
16		19.2291		23.6217
17		19.6859		23.2878
18		19.6859		23.2835
19		19.6859		23.2908
20		18.1675		22.6467
21		18.1675		21.9149
22		17.9812		21.7091
23		17.8256		20.8437
24		17.4334		20.8177
25		17.4334		20.1613
26		17.4334		19.6051
27		16.9328		19.0137
28		16.7109		18.758
29		16.3852		18.769
30		16.3852		18.995
31		15.5445		19.0048
32		15.5445		18.7541
33		14.3761		18.7602
34		14.2818		18.1614
35		14.2818		17.7447
36		14.2818		17.8156
37		14.2818		16.7286
38		13.7639		16.7541
39		13.2439		16.6409
40		13.2185		16.3771
41		13.2164		16.1245
42		13.2164		16.0468
43		13.2164		16.0136
44		13.2164		15.6006
45		13.2164		15.5645
46		13.2164		15.325
47		13.2164		15.9129
48		13.2164		15.5602
49		13.2164		15.5159
50		13.1083		15.0992
51		13.1083		14.8012
52		13.0013		14.5225
53		13.0013		14.3473
54		12.9717		14.2799
55		12.8262		14.393
56		12.4402		14.5849
57		12.4402		14.5255
58		12.3972		14.7148
59		12.3972		14.5573
60		12.3972		15.2691
61		12.3972		14.531
62		12.1552		14.6452
63		12.1506		14.5321
64		12.0475		15.2249
65		12.0475		15.6904
66		11.9729		15.6871
67		11.6482		15.0562
68		11.6361		14.2333
69		11.6166		14.3168
70		11.6163		14.2843
71		11.5613		14.0094
72		10.0233		14.4618
73		10.0035		14.1734
74		10.0035		14.063
75		10.0035		12.9057
76		10.0023		12.1298
77		9.99948		11.9071
78		9.99948		12.0201
79		9.53028		12.3341
80		9.53028		12.0891
81		9.13238		11.9762
82		9.13238		12.1017
83		8.95547		12.1764
84		7.79257		11.8104
85		7.79257		11.3383
86		7.79257		11.5437
87		7.79257		11.4243
88		7.79257		11.2127
89		7.79086		10.8044
90		7.77872		9.99026
91		7.77268		9.92705
92		7.77097		9.91732
93		7.77097		10.2821
94		7.76353		10.1712
95		7.76275		9.87348
96		7.57702		9.94441
97		7.57702		10.1965
98		7.5747		10.5262
99		7.5747		9.88193
100		7.57117		9.63473
101		7.47921		9.35415
102		7.47921		9.46892
103		7.25288		9.42982
104		7.25288		9.53054
105		7.25288		8.99867
106		7.25288		8.70932
107		7.2489		7.99935
108		7.2489		7.84867
109		7.2489		8.10828
110		7.2489		7.94034
111		7.2489		8.1169
112		7.2489		8.27233
113		7.2489		8.40155
114		7.2489		7.74571
115		7.2489		8.17043
116		7.24887		8.38508
117		7.24887		7.84903
118		7.24887		7.9677
119		7.22675		8.08607
120		7.22675		7.93798
121		7.22675		8.3614
122		7.22675		8.1318
123		7.22675		8.31901
124		7.22675		8.8712
125		7.22252		8.63145
126		7.22675		8.09
127		6.71699		7.9935
128		6.69191		8.56019
129		6.61611		8.28751
130		6.59136		8.17737
131		6.47393		7.99863
132		6.47393		8.24624
133		6.47393		8.56176
134		6.47393		8.28069
135		6.44885		8.15604
136		6.44885		8.16482
137		6.44885		7.6753
138		6.44885		7.55144
139		6.44885		7.68305
140		6.44885		7.8045
141		6.44885		7.9875
142		6.44885		7.91561
143		6.44885		8.21883
144		6.43748		8.40242
145		6.43748		8.63491
146		6.43748		9.00988
147		6.27342		8.9204
148		6.27342		8.43755
149		6.26052		8.53376
150		6.26052		8.665
151		6.26052		7.8877
152		6.26052		7.92603
153		6.26052		8.0564
154		6.26052		7.63752
155		6.26052		7.67935
156		6.26052		7.85042
157		6.26052		7.62134
158		6.26052		7.71982
159		6.26052		7.46083
160		6.26052		7.03712
161		6.26052		7.45907
162		6.26052		7.53134
163		6.26052		7.10474
164		6.26052		7.34589
165		6.26052		7.48799
166		6.26052		7.27447
167		6.26052		7.08553
168		6.26052		7.53561
169		6.26052		7.53549
170		6.26052		7.27341
171		6.26052		7.33375
172		6.26052		7.05044
173		6.26052		7.28999
174		6.26052		7.69692
175		6.26052		8.61252
176		6.26052		8.92925
177		6.26052		8.76734
178		6.26052		8.58307
179		6.26052		7.77278
180		6.26052		7.91847
181		6.26052		7.91986
182		6.26052		8.25909
183		6.26052		8.03573
184		6.26052		7.80949
185		6.26052		7.93564
186		6.26052		8.21451
187		6.26052		7.25717
188		6.26052		7.49127
189		6.26052		7.35042
190		6.26052		7.36701
191		6.26052		7.78928
192		6.26052		8.22039
193		6.26052		7.97258
194		6.26052		7.91712
195		6.26052		8.33199
196		6.26052		8.0178
197		6.26052		8.74158
198		6.24306		8.48875
199		6.24306		8.30726
200		6.24306		8.33668
201		6.24306		8.23121
202		6.24306		8.18316
203		6.24306		8.04873
204		6.24306		7.77153
205		6.24306		7.04025
206		6.24306		6.92256
207		6.24306		7.11003
208		6.24306		6.82522
209		6.24306		6.6916
210		6.24306		7.56822
211		6.24306		7.22657
212		6.24306		7.31572
213		6.24306		7.41666
214		6.24306		7.33908
215		6.24306		7.56978
216		6.24306		7.12761
217		6.24306		6.79995
218		6.24306		7.06335
219		6.24306		6.83378
220		6.24306		6.61461
221		6.24306		6.91224
222		6.24306		7.38172
223		6.24306		7.21579
224		6.24306		6.75292
225		6.24306		6.68541
226		6.24306		6.94595
227		6.24306		7.23445
228		6.24306		7.41079
229		6.24306		7.06397
230		6.24306		7.13564
231		6.24306		7.27085
232		6.24306		7.54712
233		6.24306		7.30697
234		6.24306		7.04467
235		6.24306		6.70115
236		6.24306		7.12737
237		6.24306		7.09332
238		6.24306		7.28145
239		6.24306		6.80499
240		6.24306		6.55779
241		6.24306		6.60403
242		6.24306		6.84735
243		6.24306		6.76829
244		6.24306		6.7744
245		6.24306		7.2139
246		6.24306		7.06452
247		6.24306		7.11338
248		6.24306		6.7627
249		6.24306		6.61545
250		6.24306		6.89118
251		6.24306		7.22299
252		6.24306		7.61175
253		6.24306		8.15916
254		6.24306		8.33152
255		6.24306		8.76285
256		6.24306		8.19338
257		6.24306		8.35622
258		6.24306		8.04421
259		6.24306		7.85618
260		6.24306		7.60003
261		6.24306		7.70262
262		6.24306		7.9261
263		6.24306		7.86801
264		6.24306		7.90968
265		6.24306		7.98672
266		6.24306		8.19321
267		6.24306		7.99657
268		6.24306		8.22467
269		6.24306		8.34459
270		6.24306		8.64661
271		6.24306		8.18365
272		6.24306		7.72437
273		6.24306		7.22046
274		6.24306		6.98876
275		6.24306		7.19061
276		6.24306		6.82598
277		6.24306		6.89061
278		6.24306		6.96686
279		6.24306		6.91735
280		6.24306		6.8719
281		6.24306		6.48742
282		6.24306		6.51871
283		6.24306		6.58957
284		6.24306		6.67177
285		6.24306		6.55273
286		6.24306		6.97526
287		6.24306		7.30291
288		6.24306		6.86248
289		6.24306		6.84686
290		6.24306		7.09859
291		6.24306		6.75232
292		6.24306		6.58361
293		6.24306		6.40333
294		6.24306		6.46874
295		6.24306		6.58506
296		6.24306		6.9639
297		6.24306		7.13211
298		6.24306		7.39501
299		6.24306		7.55348
300		6.24306		7.70228
301		6.24306		7.48918
302		6.24306		7.28538
303		6.24306		7.2443
304		6.24306		7.40083
305		6.24306		7.38401
306		6.24306		7.82982
307		6.24306		7.50446
308		6.24306		7.57241
309		6.24306		7.36901
310		6.24306		7.31113
311		6.24306		7.41683
312		6.24306		7.70137
313		6.24306		7.51829
314		6.24306		7.49179
315		6.24306		7.46087
316		6.24306		7.17444
317		6.24306		7.24385
318		6.24306		7.67408
319		6.24306		7.16149
320		6.24306		7.14914
321		6.24306		7.15231
322		6.24306		7.6604
323		6.24306		7.76262
324		6.24306		7.75115
325		6.24306		7.84401
326		6.24306		7.45008
327		6.24306		7.94661
328		6.24306		7.92166
329		6.24306		7.71825
330		6.24306		7.13913
331		6.24306		7.06263
332		6.24306		7.68794
333		6.24306		7.3694
334		6.24306		7.57418
335		6.24306		7.02629
336		6.24306		6.54357
337		6.24306		6.77844
338		6.24306		7.05903
339		6.24306		7.04133
340		6.24306		7.01218
341		6.24306		6.78333
342		6.24306		6.96156
343		6.24306		6.73924
344		6.24306		6.79424
345		6.24306		7.1583
346		6.24306		7.44207
347		6.24306		6.9419
348		6.24306		6.91884
349		6.24306		6.9195
350		6.24306		6.64577
351		6.24306		7.04129
352		6.24306		7.14037
353		6.24306		6.76809
354		6.24306		6.58989
355		6.24306		6.79703
356		6.24306		6.75664
357		6.24306		6.81692
358		6.24306		6.78137
359		6.24306		6.8829
360		6.24306		7.35457
361		6.24306		7.15025
362		6.24306		7.02058
363		6.24306		6.66995
364		6.24306		6.94155
365		6.24306		6.47817
366		6.24306		6.47179
367		6.24306		6.64939
368		6.24306		6.34434
369		6.24306		6.27095
370		6.24306		6.25276
371		6.24306		6.33496
372		6.24306		6.32348
373		6.24306		6.37201
374		6.24306		6.4309
375		6.24306		6.523
376		6.24306		6.51616
377		6.24306		6.33362
378		6.24306		6.3976
379		6.24306		6.34615
380		6.24306		6.50257
381		6.24306		6.50534
382		6.24306		6.6176
383		6.24306		7.13927
384		6.24306		7.44186
385		6.24306		7.12469
386		6.24306		7.1811
387		6.24306		6.7127
388		6.24306		6.63955
389		6.24306		6.59809
390		6.24306		6.73405
391		6.24306		6.8072
392		6.24306		6.79799
393		6.24306		6.86648
394		6.24306		6.60747
395		6.24306		6.44496
396		6.24306		6.73324
397		6.24306		6.62553
398		6.24306		6.71649
399		6.24306		6.84272
400		6.24306		6.74983
401		6.24306		6.60134
402		6.24306		6.74117
403		6.24306		6.98499
404		6.24306		6.92581
405		6.24306		6.89085
406		6.24306		6.90168
407		6.24306		7.13561
408		6.24306		6.88778
409		6.24306		6.57259
410		6.24306		6.38767
411		6.24306		6.93583
412		6.24306		6.81294
413		6.24306		6.51947
414		6.24306		6.54094
415		6.24306		6.71738
416		6.24306		6.68898
417		6.24306		6.63211
418		6.24306		6.63484
419		6.24306		6.86539
420		6.24306		7.02549
421		6.24306		7.32251
422		6.24306		7.18008
423		6.24306		6.97922
424		6.24306		7.13323
425		6.24306		7.04959
426		6.24306		6.62992
427		6.24306		6.57735
428		6.24306		6.71014
429		6.24306		6.66856
430		6.24306		6.93804
431		6.24306		7.1538
432		6.24306		7.74877
433		6.24306		7.29082
434		6.24306		7.69071
435		6.24306		8.20662
436		6.24306		7.83958
437		6.24306		7.7512
438		6.24306		7.59548
439		6.24306		7.39705
