#		 L1 		 <L1>
0		27.4986		33.9809
1		26.394		32.7852
2		26.0749		31.1762
3		25.5398		29.1185
4		24.7592		28.1721
5		24.3311		27.6775
6		22.9807		27.2717
7		22.9807		26.4156
8		22.672		25.8054
9		20.9281		24.4934
10		20.9281		24.33
11		20.0987		23.9854
12		20.2228		23.1144
13		19.7387		22.6165
14		19.4014		22.2123
15		18.9593		21.9588
16		18.3109		21.3987
17		18.3805		21.315
18		18.2681		21.4504
19		18.2602		21.3328
20		17.9775		20.621
21		17.9775		20.2098
22		17.5704		20.1927
23		17.3435		19.9138
24		16.9111		19.6223
25		16.9111		19.3763
26		16.9111		19.1845
27		16.756		18.6668
28		16.4025		18.5498
29		16.4025		18.5857
30		16.4025		18.4545
31		16.3502		17.8991
32		16.3502		17.6753
33		15.8924		17.6035
34		15.7923		17.4383
35		15.5781		17.6331
36		15.5781		17.7029
37		14.8515		17.0268
38		14.6372		17.2952
39		13.7139		16.5092
40		13.7138		15.9061
41		13.7138		15.4972
42		13.7138		15.5836
43		13.7138		15.4642
44		13.7138		15.2522
45		13.6802		15.2569
46		13.6704		14.8265
47		13.6704		15.3371
48		13.6704		15.6919
49		13.6547		15.5412
50		13.6113		15.5744
51		13.6113		15.2783
52		13.6113		15.3034
53		13.6113		14.975
54		13.425		15.0837
55		13.425		15.0373
56		13.425		15.2775
57		13.425		14.8415
58		13.425		14.6789
59		13.425		14.5979
60		13.3024		14.8528
61		13.3024		14.2757
62		13.3024		14.4154
63		13.3024		14.2311
64		13.1633		14.7992
65		13.1633		15.2321
66		12.6499		15.3164
67		12.6499		14.8811
68		12.6499		14.4101
69		12.6499		14.5845
70		12.6499		14.4915
71		12.627		14.1562
72		12.3291		14.2847
73		12.3291		14.0965
74		12.3291		13.9974
75		12.3291		13.55
76		12.0692		13.2897
77		12.0692		13.5192
78		12.0692		13.4221
79		12.0692		13.7658
80		12.0692		13.5164
81		11.7054		13.3242
82		11.7054		13.1497
83		11.3		13.2954
84		11.3		13.1278
85		11.3		12.7863
86		11.3		12.8667
87		11.3		12.945
88		11.3		13.0696
89		11.3		13.035
90		11.3		12.7189
91		11.3		12.7302
92		11.2685		12.4553
93		11.2685		12.7441
94		11.2685		12.4375
95		11.0359		12.0407
96		11.0359		11.9217
97		11.0359		12.2682
98		11.0359		12.3572
99		11.0359		12.174
100		11.0359		12.0136
101		11.0282		11.7668
102		11.0282		11.7407
103		11.0282		11.4725
104		11.0282		11.4717
105		11.0282		11.4529
106		11.0282		11.7657
107		10.9926		11.6184
108		10.9926		11.7373
109		10.9926		12.1351
110		10.9926		12.0275
111		10.9926		11.8614
112		10.9926		11.833
113		10.9926		11.8824
114		10.8606		11.2953
115		10.8606		11.4118
116		10.8192		11.5038
117		10.8192		11.3919
118		10.8192		11.3682
119		10.8192		11.6772
120		10.8192		11.6348
121		10.8192		11.4846
